,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
532,503223377,7/15/2014 10:27:06,,1323487196,7/15/2014 10:26:36,vivatic,0.8056,25451531,GBR,,,83.67.28.193,no_relation,91,32,,101,44,treats,0.9354143466934848,907851-FS1-2,1 trial comparing tramadol with CLOMIPRAMINE with or without levomepromazine showed better PAIN RELIEF with tramadol but no difference in pain intensity between groups.,PAIN RELIEF,CLOMIPRAMINE,RO-may_treat
539,503223379,7/15/2014 10:27:32,,1323487472,7/15/2014 10:27:13,clixsense,0.8472,19803139,NLD,06,Veldhoven,212.61.84.196,IVERMECTIN treats ONCHOCERCIASIS,69,14,,82,24,treats,1.0,907881-FS1-2,Comparison of IVERMECTIN and diethylcarbamazine for the treatment of ONCHOCERCIASIS,ONCHOCERCIASIS,IVERMECTIN,RO-may_treat
546,503223380,7/15/2014 12:37:39,,1323560878,7/15/2014 12:37:00,prodege,0.5236,1852770,USA,TX,Abilene,76.198.102.54,no_relation,248,273,,263,299,causes,0.617213399848368,901857-FS1-4,"Follow up was available on 63 cases: Seven had negative follow up smears for at least 2 years, 15 had negative biopsies, seven had endocervical polyps, two had endometrial hyperplasia, eight had mild dysplasia, five had moderate dysplasia, six had SEVERE DYSPLASIA six had SQUAMOUS CARCINOMA IN SITU five had adenocarcinoma in situ, and two had invasive adenocarcinoma.",SEVERE DYSPLASIA,SQUAMOUS CARCINOMA IN SITU,RO-disease_has_finding
553,503223382,7/15/2014 10:06:50,,1323474878,7/15/2014 10:06:29,clixsense,0.875,15189335,GBR,E4,Colchester,5.67.141.89,CALCIFICATION causes PILOMATRICOMA,137,58,,149,71,causes,0.589767824619588,902676-FS1-4,Amyloid deposition was encountered in 10 of 16 samples of PILOMATRICOMA indicating that the deposition of amyloid is nearly as common as CALCIFICATION in pilomatricoma.,CALCIFICATION,PILOMATRICOMA,RO-disease_may_have_finding
567,503223396,7/15/2014 10:18:50,,1323481999,7/15/2014 10:18:33,gifthulk,0.9583,22144176,GBR,U8,Edinburgh,129.215.149.99,no_relation,0,47,,13,75,causes,0.9950371902099888,906433-FS1-4,HYPERAMMONEMIA is one of the major symptoms of PRIMARY CARNITINE DEFICIENCY,HYPERAMMONEMIA,PRIMARY CARNITINE DEFICIENCY,RO-has_manifestation
574,503223397,7/15/2014 10:31:07,,1323489943,7/15/2014 10:30:59,clixsense,0.6875,19162475,GBR,M3,Frome,82.33.126.30,MENTAL RETARDATION causes X LINKED HYDROCEPHALUS/HSAS (HYDROCEPHALUS,177,75,,194,117,causes,0.589767824619588,906021-FS1-4,"Mutations in the L1CAM gene are responsible for four related L1 disorders; X LINKED HYDROCEPHALUS/HSAS (HYDROCEPHALUS as a result of Stenosis of the Aqueduct of Sylvius), MASA (MENTAL RETARDATION Aphasia, Shuffling gait, and Adducted thumbs) syndrome, X linked complicated spastic paraplegia type I (SPG1) and X linked Agenesis of the Corpus Callosum (ACC.",MENTAL RETARDATION,X LINKED HYDROCEPHALUS/HSAS (HYDROCEPHALUS,RO-has_manifestation
581,503223401,7/15/2014 10:06:03,,1323474389,7/15/2014 10:05:09,eup_slw,0.9167,20818028,GBR,A7,Birmingham,92.232.139.254,CLOMIPRAMINE treats PANIC DISORDER,64,36,,77,48,treats,0.981980506061966,907891-FS1-2,"Long term evaluation of paroxetine, CLOMIPRAMINE and placebo in PANIC DISORDER",PANIC DISORDER,CLOMIPRAMINE,RO-may_treat
588,503223406,7/15/2014 10:09:04,,1323476117,7/15/2014 10:08:20,eup_slw,0.9167,20818028,GBR,A7,Birmingham,92.232.139.254,no_relation,19,119,,56,148,causes,0.9258200997725508,900203-FS1-4,Gilliam recognized SUBACUTE CUTANEOUS LUPUS ERYTHEMATOSUS (SCLE) as a lupus specific eruption that identifies a unique SUBSET OF LUPUS ERYTHEMATOSUS.,SUBACUTE CUTANEOUS LUPUS ERYTHEMATOSUS,SUBSET OF LUPUS ERYTHEMATOSUS,RO-cause_of
595,503223451,7/15/2014 10:10:55,,1323477055,7/15/2014 10:10:34,clixsense,0.9583,15189335,GBR,E4,Colchester,5.67.141.89,TUBERCULIN treats TUBERCULOSIS,137,84,,148,94,treats,0.6741998624632421,906630-FS1-2,"Whereas only 15% to 20% of persons showed a significant (10 mm or more) reaction to TUBERCULIN on admission, 2% to 3% of these developed TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN,RO-may_diagnose
602,503223455,7/15/2014 11:16:42,,1323521672,7/15/2014 11:16:11,prodege,0.7986,11864493,GBR,Z4,Wrexham,212.219.196.69,PHENTERMINE treats EXOGENOUS OBESITY,63,152,,79,163,treats,0.9830783046228492,907893-FS1-2,"3 ,   39 ,   40  Obesity  Not  indicated for the management of EXOGENOUS OBESITY   +    (either alone or in combination with weight loss agents such as PHENTERMINE although weight loss reported in some patients receiving the drug for other disorders.",EXOGENOUS OBESITY,PHENTERMINE,RO-may_treat
609,503223458,7/15/2014 10:32:02,,1323490539,7/15/2014 10:31:20,vivatic,0.7917,25451531,GBR,,,83.67.28.193,no_relation,111,137,,131,167,causes,0.371390676354104,901591-FS1-4,"The clinicopathologic features of intestinal type adenocarcinoma have been well documented in the stomach, and INTESTINAL METAPLASIA and INTESTINAL TYPE ADENOCARCINOMA has also been reported in the gallbladder.",INTESTINAL METAPLASIA,INTESTINAL TYPE ADENOCARCINOMA,RO-disease_has_finding
616,503223463,7/15/2014 11:23:25,,1323525755,7/15/2014 11:23:01,instagc,0.9417,13763729,USA,,,75.182.89.225,DEFICIENCY OF SULFUR AMINO causes PROTEIN CALORIE MALNUTRITION,85,0,,112,26,causes,0.997054485501582,900213-FS1-4,DEFICIENCY OF SULFUR AMINO acids occurs in certain pathophysiological states such as PROTEIN CALORIE MALNUTRITION,PROTEIN CALORIE MALNUTRITION,DEFICIENCY OF SULFUR AMINO,RO-cause_of
623,503223475,7/15/2014 11:34:46,,1323532259,7/15/2014 11:34:12,clixsense,0.8514,8888883,USA,FL,Orlando,76.26.232.146,no_relation,61,0,,86,21,treats,0.338061701891407,903610-FS1-2,"FORMALDEHYDE TOXICITY was partly reversible because once the FORMALDEHYDE CONCENTRATION was extremely low or virtually removed from the system, the methane production rate was partially recovered.",FORMALDEHYDE CONCENTRATION,FORMALDEHYDE TOXICITY,RO-has_causative_agent
630,503223478,7/15/2014 11:33:14,,1323531277,7/15/2014 11:32:25,clixsense,0.8514,8888883,USA,FL,Orlando,76.26.232.146,PREECLAMPSIA causes PREGNANCY COMPLICATION,18,0,,39,12,causes,0.854242196177249,901534-FS1-4,"PREECLAMPSIA is a PREGNANCY COMPLICATION diagnosed by hypertension and proteinuria, characterized by endothelial dysfunction, and supposedly caused by compounds from hypoxic uteroplacental tissues.",PREGNANCY COMPLICATION,PREECLAMPSIA,RO-disease_has_finding
637,503223484,7/15/2014 10:52:54,,1323505056,7/15/2014 10:52:43,clixsense,1.0,27793793,GBR,C5,Chester,151.230.27.155,FETAL FLUORIDE treats CARIES,3,35,,8,49,treats,0.917662935482247,907148-FS1-2,"No CARIES protective effect of the FETAL FLUORIDE however, has been substantiated by pertinent research.",CARIES,FETAL FLUORIDE,RO-may_prevent
644,503223497,7/15/2014 10:11:10,,1323477161,7/15/2014 10:10:41,eup_slw,0.9583,20818028,GBR,A7,Birmingham,92.232.139.254,PHEOCHROMOCYTOMA causes HYPERTENSION,64,131,,75,147,causes,0.5393598899705939,902674-FS1-4,C]  4.1 Consider consulting an endocrinologist or specialist in HYPERTENSION to assist in confirming or excluding the diagnosis of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA,RO-disease_may_have_finding
651,503223503,7/15/2014 11:25:05,,1323526743,7/15/2014 11:24:52,instagc,0.7528,28301350,GBR,K4,Plymouth,92.28.215.248,DEFEROXAMINE treats IRON OVERLOAD,79,25,,91,37,treats,0.997054485501582,907321-FS1-2,"Despite the successes of DEFEROXAMINE (DFO) in the treatment and prevention of IRON OVERLOAD an effective orally available iron chelating drug is needed, since erratic compliance with irritating, cumbersome parenteral infusions still results in fatal iron accumulation in many patients.",IRON OVERLOAD,DEFEROXAMINE,RO-may_prevent
665,503223514,7/15/2014 10:32:36,,1323490894,7/15/2014 10:32:04,vivatic,0.7917,25451531,GBR,,,83.67.28.193,no_relation,77,113,,94,129,causes,0.985329278164293,901605-FS1-4,Twenty one primary lesions in patients without metastasis and 26 primary and METASTATIC LESIONS in patients with LIVER METASTASIS were studied.,METASTATIC LESIONS,LIVER METASTASIS,RO-disease_has_finding
686,503223528,7/15/2014 10:30:04,,1323489199,7/15/2014 10:29:51,clixsense,0.9722,19803139,NLD,06,Veldhoven,212.61.84.196,INFECTIOUS MONONUCLEOSIS causes FEVER,99,62,,103,86,causes,0.970142500145332,901550-FS1-4,"We describe a case of a 29 year old patient with a history of INFECTIOUS MONONUCLEOSIS followed by FEVER weight loss, and splenomegaly.",FEVER,INFECTIOUS MONONUCLEOSIS,RO-disease_has_finding
693,503223529,7/15/2014 10:10:15,,1323476701,7/15/2014 10:09:26,eup_slw,0.9583,20818028,GBR,A7,Birmingham,92.232.139.254,PULMONARY METASTASES causes METASTATIC LESIONS,41,117,,58,137,causes,0.9931270663228408,901700-FS1-4,"Between May 1969 and September 1989, 677 METASTATIC LESIONS were resected during 107 operations in 100 patients with PULMONARY METASTASES from various primary sites at the Center for Adult Diseases, Osaka, Japan.",METASTATIC LESIONS,PULMONARY METASTASES,RO-disease_has_finding
700,503223530,7/15/2014 10:32:01,,1323490514,7/15/2014 10:31:36,rewardsspot,0.8889,24482174,GBR,H9,London,46.23.68.180,PV causes THROMBOSIS,117,131,,126,133,causes,0.753778361444409,906362-FS1-4,Rationale: ? History of thrombosis and advanced age have been significantly associated with a high risk of recurrent THROMBOSIS in PV,THROMBOSIS,PV,RO-has_manifestation
714,503223536,7/15/2014 10:26:52,,1323487008,7/15/2014 10:26:17,rewardsspot,0.8889,24482174,GBR,H9,London,46.23.68.180,BUMETANIDE treats EDEMA,70,87,,74,97,treats,0.875,908056-FS1-2,"Slight stria edema was present at 10 min, marked edema at 1 hr and no EDEMA 24 h after BUMETANIDE",EDEMA,BUMETANIDE,RO-may_treat
721,503223539,7/15/2014 10:31:19,,1323490076,7/15/2014 10:30:44,vivatic,0.7917,25451531,GBR,,,83.67.28.193,no_relation,96,96,,103,114,causes,0.905821627315676,903591-FS1-4,Greater knowledge of the effects of nicotine addiction and employment in programs that provided NICOTINE ADDICTION education or treatment increased the odds of counselors' providing NICOTINE counseling.,NICOTINE,NICOTINE ADDICTION,RO-has_causative_agent
728,503223540,7/15/2014 10:30:20,,1323489343,7/15/2014 10:30:13,clixsense,0.9583,19162475,GBR,M3,Frome,82.33.126.30,BOVINE TUBERCULOSIS (BTB) causes MYCOBACTERIUM BOVIS,76,166,,94,191,causes,0.9491579957524988,903869-FS1-4,Concurrent infection of cattle with bovine viral diarrhoea virus (BVDV) and MYCOBACTERIUM BOVIS is considered to be a possible risk factor for onward transmission of BOVINE TUBERCULOSIS (BTB) in infected cattle and is known to compromise diagnostic tests.,MYCOBACTERIUM BOVIS,BOVINE TUBERCULOSIS (BTB),RO-has_causative_agent
735,503223545,7/15/2014 10:10:39,,1323476916,7/15/2014 10:10:16,eup_slw,0.9583,20818028,GBR,A7,Birmingham,92.232.139.254,no_relation,85,42,,102,52,treats,0.977355554850442,907599-FS1-2,Safety and efficacy of controlled release MESALAMINE for maintenance of remission in ULCERATIVE COLITIS,ULCERATIVE COLITIS,MESALAMINE,RO-may_treat
749,503223548,7/15/2014 11:22:33,,1323525215,7/15/2014 11:22:07,instagc,0.9417,13763729,USA,,,75.182.89.225,SERUM DIGOXIN CONCENTRATION causes SUICIDAL DIGOXIN POISONING,73,21,,99,47,causes,0.7022468831767831,903566-FS1-4,In two patients with SUICIDAL DIGOXIN POISONING the correlations between SERUM DIGOXIN CONCENTRATION and changes in the duration of QTc and the flattening of the T waves were studied.,SERUM DIGOXIN CONCENTRATION,SUICIDAL DIGOXIN POISONING,RO-has_causative_agent
770,503223555,7/15/2014 10:26:52,,1323487007,7/15/2014 10:26:17,rewardsspot,0.8889,24482174,GBR,H9,London,46.23.68.180,STURGE WEBER SYNDROME causes SEIZURE DISORDERS,92,127,,108,148,causes,0.985329278164293,906322-FS1-4,Different degrees of cerebral calcifications together with encephalofacial angiomatosis and SEIZURE DISORDERS characterize the STURGE WEBER SYNDROME,SEIZURE DISORDERS,STURGE WEBER SYNDROME,RO-has_manifestation
784,503335429,7/15/2014 20:53:24,,1323835701,7/15/2014 20:52:46,instagc,0.9583,24252915,GBR,B7,Bristol,77.98.139.82,ESSENTIAL THROMBOCYTHEMIA causes THROMBOCYTOSIS,100,156,,113,181,causes,0.889000889001333,901650-FS1-4,"Improvement of polycythemia was observed in all 5 patients with polycythemia vera, and reduction of THROMBOCYTOSIS was observed in 5 out of 6 patients with ESSENTIAL THROMBOCYTHEMIA and myelofibrosis.",THROMBOCYTOSIS,ESSENTIAL THROMBOCYTHEMIA,RO-disease_has_finding
798,503335446,7/15/2014 21:01:48,,1323839339,7/15/2014 21:01:41,neodev,0.875,25224036,CAN,ON,Sudbury,67.204.218.187,ACQUIRED IMMUNE DEFICIENCY SYNDROME causes HUMAN IMMUNODEFICIENCY VIRUS (HIV),30,88,,63,123,causes,0.9761870601839532,903982-FS1-4,Current models of the role of HUMAN IMMUNODEFICIENCY VIRUS (HIV) in the pathogenesis of ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS) are inadequate and inconsistent with the literature.,HUMAN IMMUNODEFICIENCY VIRUS (HIV),ACQUIRED IMMUNE DEFICIENCY SYNDROME,RO-has_causative_agent
805,503335449,7/15/2014 21:07:23,,1323841893,7/15/2014 21:07:19,instagc,0.6944,25990856,USA,NV,Las Vegas,68.108.98.78,PAPAVERINE treats ERECTILE DYSFUNCTION,3,140,,22,150,treats,0.8728715609439692,906641-FS1-2,"In ERECTILE DYSFUNCTION formerly, for both diagnostic and therapeutic purposes, intracavernous injections of papaverine and the combination PAPAVERINE/phentolamine were employed.",ERECTILE DYSFUNCTION,PAPAVERINE,RO-may_diagnose
819,503335459,7/15/2014 21:36:08,,1323853473,7/15/2014 21:35:29,clixsense,0.8861,25595227,CAN,SK,North Battleford,24.72.96.119,CHARCOAL treats ACETAMINOPHEN OVERDOSE,93,52,,114,60,treats,0.881917103688197,907670-FS1-2,A prospective evaluation of the effect of activated CHARCOAL before oral N acetylcysteine in ACETAMINOPHEN OVERDOSE,ACETAMINOPHEN OVERDOSE,CHARCOAL,RO-may_treat
833,503335468,7/15/2014 22:37:30,,1323879726,7/15/2014 22:37:02,instagc,0.6089,13763729,USA,,,75.182.89.225,SEIZURES causes STATUS EPILEPTICUS,0,33,,7,51,causes,0.918558653543692,904791-FS1-4,"SEIZURES can rapidly progress to STATUS EPILEPTICUS contributing to mortality and, in survivors, to neuronal damage and neurological impairment.",SEIZURES,STATUS EPILEPTICUS,RO-has_definitional_manifestation
840,503335475,7/15/2014 21:01:58,,1323839403,7/15/2014 21:01:50,neodev,0.875,25224036,CAN,ON,Sudbury,67.204.218.187,AGENTS (ATROPINE treats ARREST ARRHYTHMIA,248,224,,264,240,treats,0.676123403782813,907823-FS1-2,"The commonly used medications in cardiac resuscitation may be grouped into the following general categories: vasopressors (epinephrine or vasopressin), antiarrhythmics (amiodarone, lidocaine, and magnesium), anticholinergic AGENTS (ATROPINE if the ARREST ARRHYTHMIA is asystole or PEA is slow), and miscellaneous drugs used to treat specific problems contributing to the arrest state, such as sodium bicarbonate (for severe metabolic acidosis, hyperkalemia, and certain drug overdoses) and calcium chloride (for hyperkalemia, calcium channel blocker drug overdose, or severe hypocalcemia) [ see.",ARREST ARRHYTHMIA,AGENTS (ATROPINE,RO-may_treat
847,503335481,7/15/2014 21:06:15,,1323841464,7/15/2014 21:06:01,prodege,0.9167,2143114,CAN,BC,Vancouver,24.84.160.12,THYROTOXICOSIS causes GRAVES' DISEASE,18,135,,32,149,causes,0.4472135954999579,900105-FS1-4,Thyrotoxicosis in GRAVES' DISEASE is often aggravated in early pregnancy and this aggravation is associated with postpartum relapse of THYROTOXICOSIS.,GRAVES' DISEASE,THYROTOXICOSIS,RO-cause_of
861,503335488,7/15/2014 20:54:00,,1323835855,7/15/2014 20:53:32,clixsense,1.0,27871219,NLD,07,Amsterdam,87.210.207.223,DEDIFFERENTIATION causes GLIOBLASTOMA,0,36,,16,48,causes,0.35921060405355,901662-FS1-4,DEDIFFERENTIATION of astrocytoma to GLIOBLASTOMA and the role of radiation therapy are discussed.,DEDIFFERENTIATION,GLIOBLASTOMA,RO-disease_has_finding
875,503335493,7/15/2014 20:54:40,,1323836168,7/15/2014 20:54:09,clixsense,0.9583,15189335,GBR,H9,London,188.29.165.120,BORRELIA BURGDORFERI causes LYME DISEASE,65,145,,84,157,causes,0.371390676354104,903632-FS1-4,The results of the study of the prevalence of antibodies against BORRELIA BURGDORFERI in three categories of subjects from the endemic region of LYME DISEASE in the northeast Croatia are reported.,BORRELIA BURGDORFERI,LYME DISEASE,RO-has_causative_agent
882,503335497,7/15/2014 21:04:09,,1323840487,7/15/2014 21:03:07,clixsense,0.7153,6564572,USA,MI,Kalamazoo,173.46.248.170,ALLERGIC REACTIONS causes ALLERGIC ASTHMA,149,79,,163,97,causes,0.583459965991578,900154-FS1-4,These results showed that STA 1 could effectively suppress the Der p 5 induced ALLERGIC REACTIONS and the availability of STA 1 for the treatment of ALLERGIC ASTHMA was demonstrated in this study.,ALLERGIC ASTHMA,ALLERGIC REACTIONS,RO-cause_of
889,503335502,7/16/2014 02:28:36,,1324000761,7/16/2014 02:28:08,instagc,0.7429,28519532,USA,IA,Honey Creek,12.73.110.156,no_relation,126,211,,152,251,causes,0.4574957109978139,906758-FS1-4,The response of urethral pressure to administration of an alpha stimulant was compared between a group of eight patients with CHRONIC NEUROGENIC BLADDERS as evidenced by positive denervation supersensitivity to PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE and a group of ten control patients.,CHRONIC NEUROGENIC BLADDERS,PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE,RO-may_diagnose
896,503335508,7/15/2014 21:45:52,,1323856671,7/15/2014 21:45:22,clixsense,0.6875,19638651,USA,,,173.23.121.63,no_relation,121,85,,161,120,causes,0.6859943405700349,902448-FS1-4,"Because of the extreme sensitivity of the thyroid gland in children, there is a risk OF RADIATION INDUCED THYROID CANCER EVEN WHEN THE THYROID GLAND IS OUTSIDE OF the irradiated field.",EVEN WHEN THE THYROID GLAND IS OUTSIDE OF,OF RADIATION INDUCED THYROID CANCER,RO-disease_has_primary_anatomic_site
903,503335511,7/15/2014 20:54:39,,1323836169,7/15/2014 20:53:59,instagc,0.9583,24252915,GBR,B7,Bristol,77.98.139.82,OSTEOID OSTEOMA causes PAIN,59,20,,62,35,causes,0.830747160735697,901848-FS1-4,In the diagnosis of OSTEOID OSTEOMA a history of relief of PAIN with aspirin is important.,PAIN,OSTEOID OSTEOMA,RO-disease_has_finding
924,503460429,7/16/2014 13:20:13,,1324249412,7/16/2014 13:20:05,neodev,0.7306,25224036,CAN,ON,Sudbury,67.204.218.187,SCHIZOPHRENIA treats RISPERIDONE,104,0,,116,11,treats,0.911684611677103,907998-FS1-2,RISPERIDONE is an atypical antipsychotic agent with efficacy for both positive and negative symptoms of SCHIZOPHRENIA,SCHIZOPHRENIA,RISPERIDONE,RO-may_treat
931,503460435,7/16/2014 13:07:33,,1324244320,7/16/2014 13:07:15,tremorgames,0.8889,24449707,CAN,QC,Laval,96.21.249.72,HAEMOPHILIA A treats HUMAN FACTOR VIII (FVIII),0,36,,12,61,treats,0.98058067569092,908174-FS1-2,HAEMOPHILIA A patients treated with HUMAN FACTOR VIII (FVIII) may develop antibody (Ab) inhibitors to fVIII.,HAEMOPHILIA A,HUMAN FACTOR VIII (FVIII),RO-may_treat
952,503460442,7/16/2014 13:14:21,,1324247121,7/16/2014 13:13:07,instagc,0.7222,14378608,USA,NY,Brooklyn,24.189.101.95,FISH OIL treats CARDIAC ARRHYTHMIAS,14,78,,32,86,treats,0.975900072948533,907011-FS1-2,Prevention of CARDIAC ARRHYTHMIAS and sudden death is demonstrable at fish or FISH OIL intakes that have little or no effect on blood pressure or plasma lipids.,CARDIAC ARRHYTHMIAS,FISH OIL,RO-may_prevent
973,503460456,7/16/2014 13:09:46,,1324245239,7/16/2014 13:09:10,neodev,0.8194,18339121,USA,SC,Sumter,173.93.188.194,PODOPHYLLOTOXIN treats PENILE WARTS,151,104,,162,119,treats,0.995893206467704,907713-FS1-2,"1]  White DJ, Billingham C, Chapman S, Drake S, Jayaweera D, Jones S, et al. Podophyllin 0.5% or 2.0% v PODOPHYLLOTOXIN 0.5% for the self treatment of PENILE WARTS: a double blind randomised study.",PENILE WARTS,PODOPHYLLOTOXIN,RO-may_treat
